,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
4104,748.63684,1274.1661,98.15371,0,0,0.0,3,0,1046727,0x6BF561D1,1,3.366581,1,745.9935,1276.2435,97.745804,Not in Vehicle,0.0
4546,639.74115,-487.57117,112.87123,1,0,0.0,3,0,628841,0x6BF561D1,1,9.138442,4,635.75903,-480.37268,108.94574,Not in Vehicle,0.0
1293,-1895.7499,-1713.1754,107.47254,0,0,0.0,4,0,1068245,0xDFFE7978,1,7.796551,3,-1900.6393,-1719.648,105.11357,Not in Vehicle,0.0
5055,-1501.7422,428.22537,101.677895,0,0,0.0,3,0,1072123,0x6BF561D1,1,4.615195,4,-1499.3153,425.8456,100.14504,Not in Vehicle,0.0
7338,631.9156,-484.64838,110.99459,0,0,0.0,3,0,628841,0x6BF561D1,1,8.342712,1,635.72894,-477.78644,108.16833,Not in Vehicle,0.0
6189,628.7435,-495.5016,110.43538,0,0,0.0,3,0,628841,0x6BF561D1,1,10.714694,3,632.6106,-485.65283,109.36033,Not in Vehicle,0.0
8351,-1445.558,214.20251,14.153906,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,4.342374,3,-1448.6744,214.76839,11.070471,Not in Vehicle,0.0
2679,-284.68457,1343.7543,104.433105,0,0,0.0,3,0,1075121,0x6BF561D1,1,9.143431,3,-290.17426,1337.4542,100.97742,Not in Vehicle,0.0
2242,502.2273,1711.2593,130.55853,0,0,0.0,3,0,1066493,0x6BF561D1,1,8.167578,1,509.62244,1713.0137,127.56799,Not in Vehicle,0.0
965,-1717.9316,307.40082,102.33781,0,0,0.0,3,0,1068245,0x6BF561D1,1,9.021191,1,-1721.8666,299.5861,100.26741,Not in Vehicle,0.0
2387,-1249.3755,-1250.1676,116.988785,0,0,0.0,3,0,628841,0x6BF561D1,1,21.17241,3,-1252.3025,-1271.133,114.91027,Not in Vehicle,0.0
5586,637.6312,-481.71,112.26275,1,0,0.0,3,0,628841,0xB2B12B51,1,4.651015,3,640.2911,-485.39035,109.56348,Not in Vehicle,0.0
8830,-1230.7185,272.74545,17.904507,0,0,0.0,3,0,1046713,0x6BF561D1,1,10.255768,2,-1229.2968,282.61133,15.492939,Not in Vehicle,0.0
6267,-1016.2677,64.80072,103.62722,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,30.867277,1,-1040.2559,45.566658,100.46608,Not in Vehicle,0.0
3213,-1535.6665,-610.3699,25.122812,1,0,0.0,3,0,628841,0x6BF561D1,1,13.553773,2,-1535.3169,-602.4789,14.123042,Not in Vehicle,0.0
4664,631.9435,-493.12646,109.42055,1,0,0.0,3,0,628841,0x6BF561D1,1,9.064309,3,640.8253,-492.8157,108.16856,Not in Vehicle,0.0
3037,-265.8037,247.82166,104.20612,0,0,0.0,4,0,628841,0xAAD6A3AD,1,3.008271,3,-265.41193,246.59325,101.30768,Not in Vehicle,0.0
2896,-286.25067,169.23079,122.62868,1,0,0.0,3,0,1149869,0x6BF561D1,1,15.057165,1,-276.1808,172.90407,130.65631,Not in Vehicle,0.0
1018,623.56433,982.11646,53.720207,0,0,0.0,3,0,1045603,0xE1313617,1,0.0,1,613.0148,1004.745,60.84001,Not in Vehicle,0.0
9120,82.55434,-205.55186,108.189575,0,0,0.0,3,0,1068245,0x6BF561D1,1,47.787395,3,83.006256,-157.71011,98.99285,Not in Vehicle,0.0
4883,631.8533,-481.9951,111.23557,0,0,0.0,3,0,628841,0x6BF561D1,1,6.907578,1,625.6777,-482.19193,108.14844,Not in Vehicle,0.0
5647,-437.3002,303.09525,104.893135,0,0,0.0,3,0,1068245,0x6BF561D1,1,28.26154,10,-427.75815,294.22086,100.40137,Speed_Civ_Classic_01,0.0
5960,667.6758,-672.6142,113.50102,0,0,0.0,3,0,628841,0x6BF561D1,1,14.200077,1,672.3451,-685.1575,108.75697,Not in Vehicle,0.0
6327,-1132.5925,529.53723,125.19975,0,0,0.0,3,0,1071250,0x6BF561D1,1,11.99793,1,-1122.2351,524.51355,121.817924,Not in Vehicle,0.0
185,839.51355,-530.83325,111.7273,0,0,0.0,3,0,628841,0x6BF561D1,1,9.703675,2,834.3581,-523.30695,108.42286,Not in Vehicle,0.0
5689,-1534.5936,-608.6545,25.23056,1,0,0.0,3,0,1075121,0x2F7B991A,1,16.91183,2,-1524.396,-600.9728,14.139475,Not in Vehicle,0.0
6295,-1381.6255,142.90643,9.51724,0,0,0.0,3,0,1075104,0x8B6C0CD4,1,6.198071,1,-1378.3169,147.63803,7.263072,Not in Vehicle,0.0
393,319.03787,269.8581,104.36467,0,0,0.0,5,1,0,0x12FA11A9,0,0.0,0,318.60553,270.57162,103.99681,Not in Vehicle,0.0
2708,607.88947,383.14035,105.95525,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.40052,2,613.7351,387.65945,105.642395,Not in Vehicle,0.0
3210,-1518.4801,-611.3845,19.832838,1,0,0.0,3,0,628841,0x2F7B991A,1,7.27413,2,-1515.2207,-617.22,16.971107,Not in Vehicle,0.0
5490,657.9232,-483.68405,110.964455,0,0,0.0,3,0,628841,0x6BF561D1,1,10.208431,4,649.43396,-487.0704,108.12004,Not in Vehicle,0.0
978,894.60516,1620.2195,87.643036,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,5,891.36993,1620.1724,87.216194,Not in Vehicle,0.0
8236,-1099.2338,-40.219788,106.46478,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,22.088293,5,-1077.3118,-32.27909,103.695816,Not in Vehicle,0.0
2661,741.6061,1286.2617,101.193214,1,0,0.0,3,0,1068245,0x6BF561D1,1,7.664382,2,746.12164,1281.1174,97.73763,Not in Vehicle,0.0
3215,-1535.5189,-609.7604,14.59584,1,0,0.0,3,0,628841,0xF487EE76,1,5.570696,3,-1535.3156,-604.71277,14.12304,Not in Vehicle,0.0
2568,-1161.6716,125.42778,116.44261,0,0,0.0,3,0,628841,0x6BF561D1,1,7.685514,1,-1157.6191,121.18105,111.48179,Not in Vehicle,0.0
4720,632.44025,-483.2878,112.27245,0,0,0.0,3,0,628841,0x6BF561D1,1,6.496394,1,637.4542,-480.7835,108.987366,Not in Vehicle,0.0
4660,628.8502,-488.33755,116.724724,0,0,0.0,3,0,628841,0x6BF561D1,1,10.246833,1,634.3282,-483.46478,109.56662,Not in Vehicle,0.0
4051,-280.24792,156.99179,126.126205,0,0,0.0,3,0,1075068,0x6BF561D1,1,25.605536,2,-273.78766,181.34705,121.510544,Not in Vehicle,0.0
464,528.346,-199.4939,96.47544,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,527.49506,-200.2352,96.31193,Not in Vehicle,0.0
4047,856.0109,-939.53,251.6481,0,0,0.0,3,0,525019,0x4A22FC60,1,10.953295,1,846.02484,-936.81146,256.13138,Not in Vehicle,0.0
831,748.9388,1275.1123,100.51517,0,0,0.0,3,0,1068245,0xB2B12B51,1,8.957812,1,750.43713,1283.0217,96.586,Not in Vehicle,0.0
2290,-1528.7148,-194.70247,153.94649,0,0,0.0,3,0,1075121,0xB2B12B51,1,5.109064,3,-1525.8201,-198.85765,151.40201,Not in Vehicle,0.0
6375,-1527.7732,140.91196,8.779648,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,21.453423,3,-1549.0706,143.34663,6.688742,Not in Vehicle,0.0
998,-287.65106,188.11502,134.0829,0,0,0.0,3,0,516713,0xFC6A70F8,1,20.976784,2,-280.0876,184.93336,131.9892,Not in Vehicle,0.0
5798,629.1875,-492.84445,112.258446,1,0,0.0,3,0,628841,0x6BF561D1,1,8.43317,1,630.469,-485.3196,108.67648,Not in Vehicle,0.0
8789,-1046.1058,-1471.6984,112.37606,0,0,0.0,3,0,525023,0xFC203B28,1,0.0,1,-1059.4161,-1469.2759,122.17296,Not in Vehicle,0.0
213,-314.15195,436.8519,121.32603,0,0,0.0,3,0,1087636,0x6BF561D1,1,7.45473,1,-307.09674,436.34915,118.97139,Not in Vehicle,0.0
1797,-622.76935,1518.942,109.05329,0,0,0.0,5,0,628841,0x12FA11A9,1,7.172205,1,-628.21906,1522.3119,105.828606,Not in Vehicle,0.0
3025,840.55695,-948.8097,254.38103,0,0,0.0,3,0,1046713,0xB2B12B51,1,10.610667,3,830.4198,-944.823,252.05556,Not in Vehicle,0.0
8962,-205.22646,388.05383,96.096695,0,0,0.0,3,0,628841,0x6BF561D1,1,4.491942,3,-203.45518,385.21362,93.36962,Not in Vehicle,0.0
7924,627.02356,-498.85806,110.84245,0,0,0.0,3,0,628841,0x6BF561D1,1,7.236752,1,628.6226,-493.0661,108.14356,Not in Vehicle,0.0
6757,642.6548,-473.74283,111.32576,1,0,0.0,3,0,628841,0x6BF561D1,1,10.568868,1,636.9003,-482.43045,109.56205,Not in Vehicle,0.0
796,420.85287,32.621883,104.59259,0,0,0.0,3,0,628841,0xF487EE76,1,8.202148,4,428.03854,28.05837,101.52791,Not in Vehicle,0.0
6544,-1450.288,178.00615,13.796377,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,33.2119,1,-1448.4595,211.05545,11.070485,Not in Vehicle,0.0
2952,-774.79083,-352.1722,116.340645,1,0,0.0,3,0,1046713,0x6BF561D1,1,6.43114,1,-774.7356,-346.45984,113.38678,Not in Vehicle,0.0
3253,-1101.9943,541.03204,123.6242,0,0,0.0,3,0,1066493,0x6BF561D1,1,9.254103,1,-1110.7965,538.82117,121.81503,Not in Vehicle,0.0
4097,-1106.7689,537.56683,124.960655,0,0,0.0,3,0,1075121,0x2F7B991A,1,7.940571,4,-1113.8397,532.6172,125.96067,Not in Vehicle,0.0
8447,-661.477,670.6953,102.53811,0,0,0.0,3,0,1075121,0xA7BB43AA,1,13.720759,1,-649.90967,663.8036,99.89984,Not in Vehicle,0.0
6382,-1375.5511,303.6389,11.874228,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,23.883266,1,-1376.7856,327.49005,11.965371,Not in Vehicle,0.0
6962,-1239.401,235.93506,17.187803,0,0,0.0,3,0,628842,0x2F7B991A,1,18.841263,3,-1227.3519,250.51236,14.496986,Not in Vehicle,0.0
2208,463.9008,1028.0475,104.22385,0,0,0.0,3,0,1087636,0x6BF561D1,1,7.968029,1,459.99173,1022.1209,100.12405,Not in Vehicle,0.0
2804,-1254.9823,-1268.0664,123.16195,1,0,0.0,5,0,628841,0xB2B12B51,1,17.225245,2,-1239.0511,-1274.0653,120.55564,Not in Vehicle,0.0
4352,624.5495,-489.32947,111.85773,0,0,0.0,3,0,628841,0x6BF561D1,1,7.647759,3,623.7941,-483.27798,108.14348,Not in Vehicle,0.0
4164,-525.02844,-189.44965,103.39549,1,0,0.0,3,0,1047189,0x6BF561D1,1,14.095492,0,-519.1971,-201.40826,98.99501,Not in Vehicle,0.0
5872,640.84503,-489.04398,114.80151,1,0,0.0,5,0,628841,0xC267B78A,1,7.082269,1,636.0785,-488.88013,109.56589,Not in Vehicle,0.0
6478,178.18298,-449.99445,109.755486,0,0,0.0,3,0,1071245,0x6BF561D1,1,23.487902,1,166.92702,-455.8172,129.53123,Not in Vehicle,0.0
930,593.84705,996.7146,61.167282,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,599.3932,971.2933,66.82446,Not in Vehicle,0.0
4245,-1536.2291,-239.71106,159.66988,1,0,0.0,3,0,525027,0x6BF561D1,1,13.585583,2,-1531.6619,-226.92293,160.38403,Not in Vehicle,0.0
7619,-1272.2811,622.5043,105.199905,1,0,0.0,4,0,628841,0xAAD6A3AD,1,20.682917,3,-1287.6321,634.46094,99.68427,Not in Vehicle,0.0
5866,629.05493,-488.07925,112.60471,0,0,0.0,3,0,628841,0xB2B12B51,1,7.3964,1,635.7839,-488.52014,109.56617,Not in Vehicle,0.0
7091,-1537.9258,308.3074,13.453229,1,0,0.0,3,0,628842,0x8B6C0CD4,1,15.273755,1,-1529.8411,295.8225,10.123521,Not in Vehicle,0.0
5990,644.88916,-498.66977,110.61778,0,0,0.0,3,0,628841,0xB2B12B51,1,5.166943,3,648.24817,-501.6348,107.99504,Not in Vehicle,0.0
7337,427.41916,203.7117,107.50895,0,0,0.0,3,0,1047189,0xFC6A70F8,1,6.459403,4,434.82266,200.51924,105.14799,Not in Vehicle,0.0
246,-736.9915,722.4753,100.3973,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-739.7729,721.3175,99.973694,Not in Vehicle,0.0
491,-275.32092,441.172,121.473915,1,0,0.0,3,0,1046713,0x6BF561D1,1,30.225666,2,-305.0937,436.6159,118.940926,Not in Vehicle,0.0
4929,-1235.7643,-1231.2512,110.56923,0,0,0.0,3,0,628841,0xB2B12B51,1,5.983464,1,-1230.1726,-1230.156,108.745575,Not in Vehicle,0.0
311,532.2593,-192.15955,90.9023,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,531.92847,-190.86485,90.499794,Not in Vehicle,0.0
5514,-1275.5046,-796.7679,156.73332,0,0,0.0,4,0,1071245,0xDFFE7978,1,7.385408,1,-1274.8,-803.6263,154.08565,Not in Vehicle,0.0
6875,-1284.1792,-1250.5359,112.281845,1,0,0.0,3,0,1071248,0x6BF561D1,1,8.599742,3,-1281.309,-1243.5254,108.76881,Not in Vehicle,0.0
493,257.70667,188.85728,104.58838,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,0,257.56427,188.08606,104.13348,Not in Vehicle,0.0
3883,1038.094,1183.1029,82.88324,0,0,0.0,3,0,1075068,0x6BF561D1,1,4.812486,1,1039.1346,1186.7668,79.94175,Not in Vehicle,0.0
5,-1532.2699,-199.07095,159.10968,0,0,0.0,3,0,1075121,0x6BF561D1,1,10.574814,2,-1522.4272,-202.07504,156.67944,Not in Vehicle,0.0
4406,643.23914,-477.08154,110.1194,0,0,0.0,3,0,628841,0x6BF561D1,1,12.535915,3,632.0071,-482.04556,108.74567,Not in Vehicle,0.0
7100,-1525.4012,314.20102,13.029864,1,0,0.0,3,0,628842,0x8B6C0CD4,1,18.15288,3,-1527.5289,296.3417,10.123584,Not in Vehicle,0.0
3961,241.19029,-755.4828,117.605354,1,0,0.0,3,0,1149869,0x4A22FC60,1,14.817388,16,254.07875,-754.20197,111.25388,Not in Vehicle,0.0
1873,675.3361,1509.5563,99.540985,0,0,0.0,3,0,1075121,0xA46327C1,1,11.275888,1,683.8906,1510.0704,97.502754,Not in Vehicle,0.0
1329,675.1018,-503.772,110.39381,1,0,0.0,3,0,1075121,0x6BF561D1,1,7.812771,1,667.70526,-502.7877,108.0809,Not in Vehicle,0.0
2105,-92.01278,-1618.7528,113.320724,1,0,0.0,3,0,525027,0x6BF561D1,1,9.121847,16,-88.94419,-1626.3794,109.40326,Not in Vehicle,0.0
4215,-249.49867,433.9568,124.31071,0,0,0.0,3,0,1066492,0x6BF561D1,1,5.764853,1,-254.36792,431.85065,122.055016,Not in Vehicle,0.0
6728,-1120.7638,98.992294,109.53692,0,0,0.0,3,0,628842,0x8B6C0CD4,1,33.282646,3,-1123.1428,65.80386,106.96764,Not in Vehicle,0.0
9607,389.32626,720.8766,94.49251,0,0,0.0,3,0,1068245,0x6BF561D1,1,14.577206,17,404.01862,718.49615,90.558266,Not in Vehicle,0.0
8080,136.4218,-1283.4775,133.5649,0,0,0.0,4,0,628824,0xDFFE7978,1,12.154658,1,137.97354,-1289.717,123.25003,Not in Vehicle,0.0
804,-541.6794,1333.1921,102.72247,0,0,0.0,5,0,628841,0xC267B78A,1,4.846164,1,-544.5925,1337.0463,102.34098,Not in Vehicle,0.0
7677,-1973.1758,-1745.0496,137.08809,0,0,0.0,4,0,525027,0xDFFE7978,1,35.77108,16,-1959.7709,-1774.8798,134.50778,Not in Vehicle,0.0
7053,-1349.8497,278.4741,13.731704,1,0,0.0,3,0,628842,0x8B6C0CD4,1,28.19847,1,-1372.3073,297.364,10.141966,Not in Vehicle,0.0
6805,636.9147,-491.9379,111.15449,1,0,0.0,3,0,628841,0x6BF561D1,1,4.894187,1,632.9587,-493.15085,108.16838,Not in Vehicle,0.0
5617,640.9747,-498.76318,111.27117,0,0,0.0,3,0,628841,0x6BF561D1,1,9.863731,3,640.20593,-489.75464,108.76473,Not in Vehicle,0.0
805,-537.9199,1327.7799,102.861305,0,0,0.0,3,0,628841,0xB2B12B51,1,2.684801,1,-539.62366,1329.7683,102.268265,Not in Vehicle,0.0
151,-1115.9327,535.5394,128.31136,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.473289,1,-1123.991,534.1965,126.06183,Not in Vehicle,0.0
5534,637.3917,-480.13052,111.02755,1,0,0.0,3,0,628841,0xB2B12B51,1,6.508808,1,631.5179,-481.78455,108.763306,Not in Vehicle,0.0
7958,644.18243,-493.88004,111.81608,0,0,0.0,3,0,628841,0x6BF561D1,1,8.41453,3,638.2663,-489.60364,109.37538,Not in Vehicle,0.0
6040,639.6464,-489.63947,111.09524,0,0,0.0,3,0,628841,0x6BF561D1,1,10.864532,3,642.8626,-480.06183,108.167534,Not in Vehicle,0.0
9133,114.88109,902.8769,100.09861,0,0,0.0,3,0,1068245,0x6BF561D1,1,5.320367,11,115.2321,897.0936,96.59583,Agile_Civ_Boat_Patrol,0.0
1841,599.8563,381.39752,118.148735,1,0,0.0,3,0,628824,0xB2B12B51,1,24.555414,1,585.0979,363.41876,110.27915,Not in Vehicle,0.0
9705,-645.7937,905.2585,100.717926,0,0,0.0,3,0,1087636,0x6BF561D1,1,3.01493,3,-646.14215,902.42065,100.28591,Not in Vehicle,0.0
4026,-1542.0795,-211.0308,160.41014,1,0,0.0,3,0,1075068,0x6BF561D1,1,21.242113,1,-1528.9333,-227.2956,156.68494,Not in Vehicle,0.0
6807,643.13074,-476.37817,112.41045,0,0,0.0,3,0,628841,0x6BF561D1,1,7.770309,1,637.4828,-480.2721,108.76132,Not in Vehicle,0.0
3300,641.94525,-506.72177,110.322655,0,0,0.0,3,0,628841,0x6BF561D1,1,8.520818,3,649.6713,-503.91315,107.99516,Not in Vehicle,0.0
1301,-1902.6837,-1717.2164,107.40354,0,0,0.0,4,0,1068245,0xE2A413BC,1,11.21829,1,-1898.4653,-1727.667,105.15822,Not in Vehicle,0.0
2246,668.3015,-678.75824,112.009155,0,0,0.0,3,0,1075121,0xB2B12B51,1,3.996491,1,671.0786,-681.5978,110.24361,Not in Vehicle,0.0
1243,417.96362,240.29333,108.99514,0,0,0.0,3,0,628841,0x6BF561D1,1,4.967083,2,420.3529,238.1861,105.19423,Not in Vehicle,0.0
1920,-237.33519,506.92548,104.33931,1,0,0.0,3,0,1075121,0x6BF561D1,1,7.644745,4,-239.5921,501.22293,99.76856,Not in Vehicle,0.0
8109,503.05374,1716.9207,133.98859,0,0,0.0,3,0,1066493,0x6BF561D1,1,11.141618,1,511.82495,1714.5374,127.544785,Not in Vehicle,0.0
5853,646.4352,-488.19705,111.96856,1,0,0.0,3,0,628841,0x6BF561D1,1,9.325349,4,639.3423,-489.18222,109.18917,Not in Vehicle,0.0
9498,646.3692,-497.11993,111.54743,1,0,0.0,3,0,628841,0x6BF561D1,1,14.161959,3,634.5445,-490.50473,108.75315,Not in Vehicle,0.0
1385,649.9424,-469.99197,111.148636,1,0,0.0,3,0,1075121,0x6BF561D1,1,4.885606,1,652.83673,-472.56488,108.17004,Not in Vehicle,0.0
8967,647.5288,-1777.5879,111.85097,0,0,0.0,4,0,628841,0xAAD6A3AD,1,15.428917,1,662.8241,-1776.7664,109.99879,Not in Vehicle,0.0
3242,102.921936,1332.3671,102.76272,0,0,0.0,3,0,525027,0x6BF561D1,1,23.098318,1,118.645386,1325.8291,118.47588,Not in Vehicle,0.0
2906,-293.05902,173.22792,118.299965,1,0,0.0,3,0,1149869,0x6BF561D1,1,15.899377,1,-291.99973,158.53926,130.68787,Not in Vehicle,0.0
4150,-1486.1873,404.89008,100.65115,0,1,0.0,3,0,1066493,0xA46327C1,1,9.604676,3,-1492.7722,397.2043,97.17451,Not in Vehicle,0.0
8613,-1233.971,290.4511,18.25218,1,0,0.0,3,0,1075114,0x6BF561D1,1,5.183576,4,-1232.5992,294.27774,15.49339,Not in Vehicle,0.0
4597,632.9818,-480.33972,111.549835,0,0,0.0,3,0,628841,0x6BF561D1,1,7.290735,1,632.9516,-487.00635,109.43201,Not in Vehicle,0.0
6342,-1112.5311,537.9304,124.060036,0,0,0.0,3,0,1075121,0xB2B12B51,1,10.064939,2,-1103.7761,533.2088,121.88278,Not in Vehicle,0.0
2268,610.0052,382.2827,108.6583,0,0,0.0,3,0,1075104,0x6BF561D1,1,9.192766,16,613.45166,390.52124,105.67842,Not in Vehicle,0.0
1915,-268.76776,423.31055,126.94692,0,0,0.0,3,0,1075121,0x6BF561D1,1,8.673813,1,-261.19757,419.52682,125.04674,Not in Vehicle,0.0
7621,-1231.2344,669.5256,102.505585,0,0,0.0,4,0,1046713,0xAAD6A3AD,1,7.80036,3,-1227.7072,675.68585,99.91978,Not in Vehicle,0.0
5817,631.06793,-482.76608,111.022606,0,0,0.0,3,0,628841,0x6BF561D1,1,7.651117,1,628.8444,-489.5797,108.16525,Not in Vehicle,0.0
5087,-1261.0447,256.57272,19.939297,1,0,0.0,3,0,1075104,0x6BF561D1,1,10.369332,1,-1251.7338,259.56723,16.495043,Not in Vehicle,0.0
4079,-272.59842,162.04857,124.68293,0,1,0.0,3,0,1149869,0x6BF561D1,1,23.998632,1,-288.80182,168.59946,127.36437,Not in Vehicle,0.0
2683,-284.8172,1346.5825,111.507,0,0,0.0,5,0,1075121,0x5E307390,1,17.817469,1,-277.57797,1358.9655,100.937294,Not in Vehicle,0.0
9867,-2159.9292,-64.77823,123.94455,0,0,0.0,3,0,1075139,0x6BF561D1,1,20.361807,1,-2159.3042,-45.181244,118.33257,Not in Vehicle,0.0
5450,-66.44991,-884.87164,114.487015,1,0,0.0,4,0,628841,0xAAD6A3AD,1,6.570067,1,-66.494286,-889.666,109.99504,Not in Vehicle,0.0
2427,825.5572,-939.66254,255.5224,1,0,0.0,3,0,1075075,0xB2B12B51,1,12.563824,1,836.3,-934.1322,252.07866,Not in Vehicle,0.0
1923,-268.60825,421.7054,128.1152,0,0,0.0,3,0,1075121,0x6BF561D1,1,7.814776,1,-261.47217,420.85013,125.046715,Not in Vehicle,0.0
3681,-1116.9906,530.1472,128.95224,0,0,0.0,3,0,1047189,0xB2B12B51,1,7.571466,1,-1109.9983,531.6057,126.440765,Not in Vehicle,0.0
8049,650.6092,-500.1028,112.342575,0,0,0.0,3,0,628841,0x6BF561D1,1,8.839481,3,642.9406,-497.8534,108.14873,Not in Vehicle,0.0
4340,631.7111,-483.27307,112.29775,0,0,0.0,3,0,628841,0x6BF561D1,1,10.991994,3,623.5759,-488.95493,108.14348,Not in Vehicle,0.0
883,-1642.4601,-1272.7998,109.2695,0,0,0.0,3,1,0,0x4FE9FE79,0,0.0,1,-1737.128,-1112.7439,103.948906,Not in Vehicle,0.0
5628,633.48035,-480.2935,110.946175,0,0,0.0,3,0,628841,0x6BF561D1,1,7.89216,1,626.61584,-483.002,108.14819,Not in Vehicle,0.0
1284,670.59644,-680.84827,112.29558,0,0,0.0,3,0,628841,0x6BF561D1,1,8.481712,1,678.7377,-681.97925,110.20258,Not in Vehicle,0.0
884,-1655.4657,-1243.5017,109.27238,0,0,0.0,3,1,0,0x4FE9FE79,0,0.0,1,-1737.128,-1112.7439,103.948906,Not in Vehicle,0.0
2367,580.552,1020.2669,58.79687,1,0,0.0,3,0,1075068,0x4A22FC60,1,8.117612,1,588.1702,1020.1832,55.994755,Not in Vehicle,0.0
479,320.9874,75.69266,107.259346,1,0,0.0,3,0,628841,0xB2B12B51,1,5.101438,1,318.26224,78.935776,104.41675,Not in Vehicle,0.0
8281,657.10675,1445.9456,104.15398,0,0,0.0,3,0,628824,0x6BF561D1,1,10.873987,16,650.13684,1453.2307,100.08085,Not in Vehicle,0.0
4948,841.402,-527.1588,111.801674,0,0,0.0,3,0,1066495,0x6BF561D1,1,9.079735,2,833.461,-524.3418,108.42281,Not in Vehicle,0.0
800,-1619.955,453.37793,48.45459,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1618.4364,454.40515,50.3057,Not in Vehicle,0.0
3826,-716.85156,680.93774,101.562744,1,0,0.0,3,0,1047189,0x6BF561D1,1,5.707582,1,-722.0,679.391,99.64503,Not in Vehicle,0.0
5219,-1532.9275,-234.5118,160.36623,1,0,0.0,3,0,1075068,0xF487EE76,1,5.657326,1,-1528.6464,-234.27022,156.67584,Not in Vehicle,0.0
9519,660.7402,-448.84625,108.36579,0,0,0.0,3,0,1075121,0x6BF561D1,1,10.275219,5,651.10236,-456.38684,107.99542,Not in Vehicle,0.0
8931,313.23804,285.65677,107.38803,1,0,0.0,3,0,1066493,0x6BF561D1,1,6.645035,3,310.40967,281.09888,104.07306,Not in Vehicle,0.0
5519,639.7423,-500.85843,110.488335,1,0,0.0,3,0,628841,0x6BF561D1,1,10.155465,3,636.4018,-492.43127,108.37642,Not in Vehicle,0.0
3310,654.42926,-472.86914,111.237564,1,0,0.0,3,0,628841,0x6BF561D1,1,7.820226,3,656.94324,-479.37677,108.15851,Not in Vehicle,0.0
7731,638.8723,-481.77274,111.83491,1,0,0.0,3,0,628841,0x6BF561D1,1,4.59086,1,641.71606,-483.9242,108.94333,Not in Vehicle,0.0
5396,-1546.1146,-241.99342,157.10689,0,0,0.0,3,0,1075066,0xB2B12B51,1,17.027676,1,-1545.3438,-258.99722,157.57368,Not in Vehicle,0.0
194,-299.17438,435.54938,121.86479,1,0,0.0,3,0,1068245,0x6BF561D1,1,9.331189,4,-307.4283,439.2352,119.04764,Not in Vehicle,0.0
1754,848.93677,-539.9672,111.30289,1,0,0.0,3,0,628841,0xFC6A70F8,1,20.128563,4,838.19653,-522.41284,108.6304,Not in Vehicle,0.0
554,580.1736,987.86615,64.26519,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,612.36835,975.56726,66.88769,Not in Vehicle,0.0
346,-281.56458,168.93712,125.652596,0,0,0.0,3,0,1075068,0x6BF561D1,1,18.285107,2,-299.0131,172.3334,121.33799,Not in Vehicle,0.0
8869,588.2075,1018.1962,57.55976,0,0,0.0,3,0,1193876,0xE1313617,1,8.504271,1,580.0151,1016.3997,55.99504,Not in Vehicle,0.0
4250,-1539.6433,-234.48222,161.99919,1,0,0.0,3,0,525027,0x6BF561D1,1,13.019263,2,-1527.3842,-230.93477,159.46872,Not in Vehicle,0.0
5992,630.6794,-491.74457,111.42319,0,0,0.0,3,0,628841,0x6BF561D1,1,9.226104,1,639.7273,-492.61176,108.151566,Not in Vehicle,0.0
2139,832.2171,-529.32684,112.01928,1,0,0.0,5,0,1066495,0xC267B78A,1,6.65178,1,833.7961,-523.95856,108.42282,Not in Vehicle,0.0
6078,-1121.3745,541.6545,124.749306,0,0,0.0,3,0,1075114,0x6BF561D1,1,6.112416,1,-1116.2183,540.18317,121.81503,Not in Vehicle,0.0
4474,645.4813,-476.90967,112.1396,1,0,0.0,3,0,628841,0x6BF561D1,1,8.856283,3,639.5974,-483.10056,109.566246,Not in Vehicle,0.0
3320,652.6195,-491.9419,111.91536,0,0,0.0,3,0,628841,0x6BF561D1,1,6.587012,3,647.41534,-493.59467,108.14499,Not in Vehicle,0.0
644,-1540.161,-232.36668,162.6483,1,0,0.0,3,0,525027,0x6BF561D1,1,6.788486,1,-1534.6959,-234.5767,159.30363,Not in Vehicle,0.0
9011,-1040.3768,43.68021,101.77799,0,0,0.0,3,0,628841,0x8B6C0CD4,1,17.04595,3,-1038.1952,26.222866,100.59989,Not in Vehicle,0.0
